El,Asm,EDm,Km,SFm,M1m,RSm,RTm,RTd,RGm,class
0.002211,1082012.391003 ,4.404234 ,75756725268.616547,107.067248 ,0.112248 ,47.204444 ,63.557135 ,41.832562 ,68.050005 ,aggressive
0.005037,7307263.779137 ,6.166220 ,290358277526.407170,238.713047 ,0.873813 ,54.116785 ,77.543576 ,44.789592 ,82.960007 ,aggressive
0.002770,2588114.521361 ,3.578529 ,140164284349.692990,159.071806 ,1.176418 ,51.024310 ,49.573068 ,24.881059 ,60.317923 ,aggressive
0.002150,1751351.564677 ,5.060322 ,153464721781.195430,147.741431 ,0.859277 ,59.735710 ,71.750927 ,36.800473 ,72.846802 ,aggressive
0.004069,6233917.816591 ,6.769437 ,321239677190.687740,244.768699 ,1.408100 ,43.027073 ,54.368435 ,30.883196 ,54.320102 ,aggressive
,,,,,,,,,,
0.004825,7212016.024242 ,4.792225 ,325487313607.258480,230.010271 ,1.589971 ,67.598363 ,66.937652 ,48.734059 ,77.831412 ,happy
0.006271,7715800.706062 ,3.853887 ,265714291510.623410,216.243252 ,1.309728 ,52.365483 ,68.919295 ,44.842062 ,73.573569 ,happy
0.002083,1515284.157685 ,3.676471 ,114108270572.751510,115.303139 ,1.718988 ,81.240444 ,92.056056 ,53.705742 ,102.466769 ,happy
0.006225,9839727.072991 ,3.682625 ,223325241132.623720,226.469573 ,1.358072 ,54.162523 ,62.175530 ,35.715579 ,65.565755 ,happy
0.003294,2390981.460613 ,2.485089 ,118264507377.639010,110.531624 ,1.583693 ,61.694754 ,66.583225 ,37.895113 ,71.673833 ,happy
,,,,,,,,,,
,,,,,,,,,,
0.001984,1599785.446289 ,1.559907 ,58689165180.464371,62.040218 ,3.829052 ,91.710471 ,91.461215 ,92.719488 ,100.374600 ,relaxed
0.002729,2982944.165009 ,2.522403 ,103807009103.119230,95.909535 ,2.933046 ,90.505545 ,105.660864 ,89.521651 ,108.803863 ,relaxed
0.001712,1457467.931449 ,1.766667 ,114091038330.132030,78.092309 ,3.520764 ,107.074895 ,117.374399 ,83.088544 ,127.862217 ,relaxed
0.003354,3139380.793316 ,2.323266 ,49157298591.354698,76.549355 ,3.154349 ,114.947371 ,126.761249 ,74.619606 ,124.574585 ,relaxed
0.003724,3761567.470822 ,2.264402 ,84427361029.391357,119.524082 ,2.147462 ,74.032069 ,69.205734 ,36.909962 ,88.057947 ,relaxed
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
0.003738,4616293.061927 ,2.077748 ,124789817230.695160,127.354167 ,3.169778 ,96.243446 ,89.960330 ,62.771795 ,97.355578 ,sad
0.001756,1008651.586878 ,0.854993 ,32797124122.971725,47.809290 ,2.755447 ,118.291798 ,127.626592 ,79.126779 ,140.140016 ,sad
0.003153,2776142.055195 ,3.442513 ,127188021375.696400,139.963714 ,2.143606 ,93.662759 ,93.687512 ,71.955330 ,99.329212 ,sad
0.002612,2430885.854852 ,1.825423 ,103696173732.597090,72.791738 ,3.396312 ,125.296034 ,142.981798 ,91.196718 ,150.919311 ,sad
0.002209,2140644.384073 ,3.080640 ,85779627829.310364,93.254846 ,3.177171 ,104.226633 ,100.640291 ,62.105463 ,119.460705 ,sad
