Em,El,ATm,Asm,EDm,ESm,Rm,Km,SEm,SFm,M1m,RSm,RTm,RTd,RGm,class
0.128940,0.002211,0.058792 ,1082012.391003 ,4.404234 ,0.942598 ,1783.641621,75756725268.616547,0.870860 ,107.067248 ,0.112248 ,47.204444 ,63.557135 ,41.832562 ,68.050005 ,aggressive
0.285500,0.005037,0.054875 ,7307263.779137 ,6.166220 ,0.925998 ,4849.300685,290358277526.407170,0.846594 ,238.713047 ,0.873813 ,54.116785 ,77.543576 ,44.789592 ,82.960007 ,aggressive
0.195721,0.002770,0.052886 ,2588114.521361 ,3.578529 ,0.933236 ,1933.585054,140164284349.692990,0.862270 ,159.071806 ,1.176418 ,51.024310 ,49.573068 ,24.881059 ,60.317923 ,aggressive
0.193850,0.002150,0.051667 ,1751351.564677 ,5.060322 ,0.926265 ,2587.732127,153464721781.195430,0.847202 ,147.741431 ,0.859277 ,59.735710 ,71.750927 ,36.800473 ,72.846802 ,aggressive
0.298894,0.004069,0.047348 ,6233917.816591 ,6.769437 ,0.904162 ,3934.817216,321239677190.687740,0.809903 ,244.768699 ,1.408100 ,43.027073 ,54.368435 ,30.883196 ,54.320102 ,aggressive
,,,,,,,,,,,,,,,
0.299681,0.004825,0.053047 ,7212016.024242 ,4.792225 ,0.909227 ,4081.347408,325487313607.258480,0.816463 ,230.010271 ,1.589971 ,67.598363 ,66.937652 ,48.734059 ,77.831412 ,happy
0.268772,0.006271,0.073297 ,7715800.706062 ,3.853887 ,0.924877 ,3358.964595,265714291510.623410,0.837874 ,216.243252 ,1.309728 ,52.365483 ,68.919295 ,44.842062 ,73.573569 ,happy
0.171803,0.002083,0.063941 ,1515284.157685 ,3.676471 ,0.914029 ,1195.908162,114108270572.751510,0.805350 ,115.303139 ,1.718988 ,81.240444 ,92.056056 ,53.705742 ,102.466769 ,happy
0.286972,0.006225,0.063352 ,9839727.072991 ,3.682625 ,0.936104 ,3413.522618,223325241132.623720,0.851079 ,226.469573 ,1.358072 ,54.162523 ,62.175530 ,35.715579 ,65.565755 ,happy
0.141074,0.003294,0.075063 ,2390981.460613 ,2.485089 ,0.925011 ,1104.560868,118264507377.639010,0.829856 ,110.531624 ,1.583693 ,61.694754 ,66.583225 ,37.895113 ,71.673833 ,happy
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
0.153424,0.001984,0.083772 ,1599785.446289 ,1.559907 ,0.855904 ,442.254274,58689165180.464371,0.653147 ,62.040218 ,3.829052 ,91.710471 ,91.461215 ,92.719488 ,100.374600 ,relaxed
0.186820,0.002729,0.066871 ,2982944.165009 ,2.522403 ,0.869691 ,1441.616254,103807009103.119230,0.740356 ,95.909535 ,2.933046 ,90.505545 ,105.660864 ,89.521651 ,108.803863 ,relaxed
0.157302,0.001712,0.068291 ,1457467.931449 ,1.766667 ,0.849990 ,666.280971,114091038330.132030,0.670269 ,78.092309 ,3.520764 ,107.074895 ,117.374399 ,83.088544 ,127.862217 ,relaxed
0.171838,0.003354,0.065235 ,3139380.793316 ,2.323266 ,0.857152 ,443.915286,49157298591.354698,0.657926 ,76.549355 ,3.154349 ,114.947371 ,126.761249 ,74.619606 ,124.574585 ,relaxed
0.180504,0.003724,0.064400 ,3761567.470822 ,2.264402 ,0.898954 ,737.774873,84427361029.391357,0.760708 ,119.524082 ,2.147462 ,74.032069 ,69.205734 ,36.909962 ,88.057947 ,relaxed
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
0.232511,0.003738,0.075603 ,4616293.061927 ,2.077748 ,0.897537 ,1412.706726,124789817230.695160,0.727847 ,127.354167 ,3.169778 ,96.243446 ,89.960330 ,62.771795 ,97.355578 ,sad
0.109058,0.001756,0.130000 ,1008651.586878 ,0.854993 ,0.870727 ,147.017984,32797124122.971725,0.687099 ,47.809290 ,2.755447 ,118.291798 ,127.626592 ,79.126779 ,140.140016 ,sad
0.244991,0.003153,0.064487 ,2776142.055195 ,3.442513 ,0.914253 ,2206.933131,127188021375.696400,0.798275 ,139.963714 ,2.143606 ,93.662759 ,93.687512 ,71.955330 ,99.329212 ,sad
0.168336,0.002612,0.091228 ,2430885.854852 ,1.825423 ,0.896651 ,530.518852,103696173732.597090,0.681001 ,72.791738 ,3.396312 ,125.296034 ,142.981798 ,91.196718 ,150.919311 ,sad
0.196414,0.002209,0.070340 ,2140644.384073 ,3.080640 ,0.862395 ,1225.177474,85779627829.310364,0.691403 ,93.254846 ,3.177171 ,104.226633 ,100.640291 ,62.105463 ,119.460705 ,sad
