El,EDm,SFm,RTm,RGm,class
0.002211,4.404234 ,107.067248 ,63.557135 ,68.050005 ,aggressive
0.005037,6.166220 ,238.713047 ,77.543576 ,82.960007 ,aggressive
0.002770,3.578529 ,159.071806 ,49.573068 ,60.317923 ,aggressive
0.002150,5.060322 ,147.741431 ,71.750927 ,72.846802 ,aggressive
0.004069,6.769437 ,244.768699 ,54.368435 ,54.320102 ,aggressive
,,,,,
0.004825,4.792225 ,230.010271 ,66.937652 ,77.831412 ,happy
0.006271,3.853887 ,216.243252 ,68.919295 ,73.573569 ,happy
0.002083,3.676471 ,115.303139 ,92.056056 ,102.466769 ,happy
0.006225,3.682625 ,226.469573 ,62.175530 ,65.565755 ,happy
0.003294,2.485089 ,110.531624 ,66.583225 ,71.673833 ,happy
,,,,,
,,,,,
0.001984,1.559907 ,62.040218 ,91.461215 ,100.374600 ,relaxed
0.002729,2.522403 ,95.909535 ,105.660864 ,108.803863 ,relaxed
0.001712,1.766667 ,78.092309 ,117.374399 ,127.862217 ,relaxed
0.003354,2.323266 ,76.549355 ,126.761249 ,124.574585 ,relaxed
0.003724,2.264402 ,119.524082 ,69.205734 ,88.057947 ,relaxed
,,,,,
,,,,,
,,,,,
0.003738,2.077748 ,127.354167 ,89.960330 ,97.355578 ,sad
0.001756,0.854993 ,47.809290 ,127.626592 ,140.140016 ,sad
0.003153,3.442513 ,139.963714 ,93.687512 ,99.329212 ,sad
0.002612,1.825423 ,72.791738 ,142.981798 ,150.919311 ,sad
0.002209,3.080640 ,93.254846 ,100.640291 ,119.460705 ,sad
